id,statement,category,status,date_set,review_by,source_decision_id
TRU-RC-001,Row count test statement number 1,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-002,Row count test statement number 2,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-003,Row count test statement number 3,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-004,Row count test statement number 4,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-005,Row count test statement number 5,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-006,Row count test statement number 6,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-007,Row count test statement number 7,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-008,Row count test statement number 8,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-009,Row count test statement number 9,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-010,Row count test statement number 10,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-011,Row count test statement number 11,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-012,Row count test statement number 12,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-013,Row count test statement number 13,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-014,Row count test statement number 14,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-015,Row count test statement number 15,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-016,Row count test statement number 16,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-017,Row count test statement number 17,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-018,Row count test statement number 18,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-019,Row count test statement number 19,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-020,Row count test statement number 20,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-021,Row count test statement number 21,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-022,Row count test statement number 22,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-023,Row count test statement number 23,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-024,Row count test statement number 24,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-025,Row count test statement number 25,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-026,Row count test statement number 26,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-027,Row count test statement number 27,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-028,Row count test statement number 28,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-029,Row count test statement number 29,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-030,Row count test statement number 30,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-031,Row count test statement number 31,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-032,Row count test statement number 32,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-033,Row count test statement number 33,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-034,Row count test statement number 34,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-035,Row count test statement number 35,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-036,Row count test statement number 36,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-037,Row count test statement number 37,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-038,Row count test statement number 38,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-039,Row count test statement number 39,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-040,Row count test statement number 40,product,ACTIVE,2026-01-01,2027-01-01,
TRU-RC-041,Row count test statement number 41,product,ACTIVE,2026-01-01,2027-01-01,
